,Country,EdLevel,YearsCodePro,Employment,Salary,UndergradMajor
31082,25,0,3.0,0,20844.0,6
49479,32,2,10.0,0,85380.0,6
24614,36,0,33.0,0,125000.0,6
8529,19,0,2.0,0,14136.0,6
37431,36,0,15.0,0,154000.0,6
19746,36,2,23.0,0,100000.0,5
17313,14,2,1.0,0,1512.0,6
7569,23,1,2.0,0,7116.0,6
40410,35,0,5.0,0,52339.0,6
35728,14,0,6.0,1,10080.0,0
62134,11,1,0.5,0,32424.0,10
41275,30,3,13.0,0,68745.0,6
18750,14,2,5.0,0,5597.0,6
63459,22,0,2.0,0,53948.0,6
58512,20,1,25.0,2,38916.0,3
17832,14,2,3.0,0,16586.0,6
64230,27,2,2.0,0,21708.0,6
27884,23,1,19.0,0,38955.0,6
2731,14,0,6.0,0,32183.0,6
45672,25,2,4.0,0,29869.0,9
7842,36,1,3.0,0,48000.0,2
9758,15,0,3.0,0,5700.0,6
12284,35,3,28.0,0,87668.0,6
59386,11,2,19.0,0,118908.0,6
20038,23,0,0.5,0,11400.0,0
67983,23,0,2.0,0,11904.0,6
31166,4,2,21.0,0,12132.0,10
33907,5,0,2.0,1,10536.0,9
50145,23,0,19.0,0,18156.0,5
46519,14,0,4.0,0,9773.0,9
41738,4,0,7.0,0,17376.0,6
24040,17,0,10.0,0,117108.0,6
28600,36,0,15.0,0,120000.0,6
36423,1,2,11.0,0,94289.0,3
9991,36,0,11.0,0,105000.0,6
48145,30,2,4.0,0,43239.0,5
2320,36,2,0.5,0,72000.0,0
60754,9,2,6.0,2,116748.0,9
30169,14,0,10.0,0,30784.0,5
8018,36,2,7.0,0,110000.0,6
57438,25,2,2.0,0,10632.0,6
19475,6,0,19.0,2,76339.0,6
23455,11,2,5.0,0,66453.0,9
36236,4,1,6.0,2,16392.0,6
53306,19,1,0.5,0,12924.0,6
57508,36,0,2.0,1,36000.0,6
59033,25,0,1.0,0,22776.0,6
41817,14,0,2.0,0,67164.0,6
34436,11,2,8.0,0,77911.0,6
60841,23,0,20.0,0,59676.0,6
38317,6,0,5.0,0,57254.0,6
9194,10,3,20.0,0,74474.0,6
55968,2,2,0.5,0,40212.0,6
24184,23,0,4.0,0,12612.0,4
50484,30,2,4.0,0,32970.0,6
13744,11,2,9.0,0,74474.0,6
47089,23,1,8.0,0,12972.0,6
4894,6,0,3.0,0,36642.0,6
23261,14,0,4.0,0,7560.0,6
33658,36,2,9.0,0,211000.0,6
40648,36,1,15.0,0,141000.0,6
49620,35,2,10.0,0,73678.0,6
54351,29,0,12.0,0,80064.0,6
62280,30,0,25.0,0,38915.0,5
64984,36,0,14.0,0,105000.0,10
12934,11,1,6.0,0,85932.0,9
57046,36,0,0.5,0,80000.0,6
34170,23,0,2.0,0,31992.0,6
4475,23,0,3.0,1,1428.0,6
40613,14,0,0.5,0,2856.0,6
31780,23,0,2.0,0,17796.0,4
41413,14,0,8.0,0,11194.0,10
67241,6,2,3.0,0,79413.0,6
59247,23,0,16.0,0,58800.0,6
19106,36,1,0.5,0,45000.0,6
40188,33,0,2.0,0,18660.0,6
26635,23,0,1.0,0,5448.0,6
45509,25,2,8.0,0,42528.0,6
37467,25,1,3.0,2,28860.0,5
51511,36,0,10.0,0,80000.0,6
39552,9,0,8.0,0,60480.0,6
34992,3,0,7.0,0,68745.0,6
65593,23,0,4.0,0,32424.0,6
55726,23,0,1.0,2,4800.0,6
47873,35,0,0.5,0,31888.0,3
47081,36,2,12.0,0,200000.0,6
60486,36,0,1.0,0,67500.0,6
43057,14,0,3.0,0,100080.0,5
21519,21,0,21.0,2,93109.0,6
49580,25,0,4.0,0,27336.0,6
1491,25,0,2.0,2,24048.0,6
44972,36,0,5.0,0,96000.0,9
15274,15,2,4.0,2,5700.0,6
60438,10,3,9.0,0,51887.0,7
44346,36,0,10.0,0,50000.0,4
2941,11,0,1.0,0,57287.0,6
6636,1,1,1.0,0,79058.0,6
61199,27,2,12.0,0,110000.0,6
12065,2,0,3.0,2,8020.0,3
15750,14,0,2.0,2,1679.0,6
26051,14,0,0.5,0,4200.0,6
41103,23,2,2.0,0,13056.0,6
53885,36,0,9.0,0,150000.0,6
67834,1,2,8.0,0,86853.0,6
19368,36,0,7.0,0,85000.0,6
15871,36,2,33.0,0,75000.0,6
67286,36,3,31.0,1,70000.0,2
64005,11,2,7.0,0,75669.0,3
27754,36,0,7.0,0,111000.0,6
26945,36,0,13.0,0,125000.0,6
65936,23,3,3.0,2,33142.0,5
36592,28,1,2.0,0,18336.0,6
12371,23,2,10.0,2,21096.0,6
39930,35,0,17.0,2,54960.0,6
8550,8,2,20.0,0,98520.0,6
69819,1,2,20.0,0,88857.0,6
68335,26,0,4.0,0,31348.0,5
54157,14,0,16.0,0,55847.0,5
26150,10,2,0.5,0,39876.0,6
46034,36,0,2.0,0,105000.0,2
18236,23,0,14.0,0,45495.0,6
10579,5,0,2.0,0,23400.0,6
39445,23,0,3.0,0,9384.0,9
64300,31,0,13.0,0,79776.0,6
18046,36,0,1.0,0,62500.0,0
9807,5,2,10.0,0,42120.0,6
56735,23,1,4.0,0,15720.0,6
54366,25,0,5.0,0,36444.0,6
23029,32,0,4.0,0,104482.0,6
51533,6,1,9.0,0,47648.0,10
33263,23,0,1.0,2,8500.0,0
61318,4,3,24.0,0,49476.0,6
43676,33,0,14.0,0,33528.0,6
35967,4,2,6.0,1,8196.0,6
4997,19,0,9.0,0,16968.0,6
1519,28,2,12.0,0,14664.0,6
37808,23,2,3.0,0,3144.0,6
54487,3,0,8.0,0,51888.0,6
34672,30,3,25.0,0,240607.0,6
46158,23,1,15.0,0,95952.0,6
24676,30,2,14.0,0,66453.0,6
44006,36,1,6.0,0,85000.0,6
13094,23,0,2.0,0,3588.0,6
50050,28,2,7.0,0,43404.0,6
57078,36,2,13.0,0,159000.0,6
64507,36,0,15.0,0,250000.0,6
54833,24,0,2.0,0,3888.0,6
6451,28,0,0.5,2,2748.0,3
7158,36,0,5.0,0,92000.0,6
45727,36,0,11.0,0,154000.0,6
19771,36,0,4.0,0,62000.0,6
9845,23,0,5.0,0,27492.0,6
28772,8,1,14.0,0,76727.0,10
9712,32,0,2.0,1,64600.0,6
30141,35,0,5.0,2,115146.0,6
62583,1,0,16.0,0,64137.0,6
58852,23,0,10.0,0,64752.0,6
63560,10,2,20.0,0,60972.0,5
34605,10,0,0.5,2,57287.0,6
45540,36,0,20.0,0,163000.0,6
39640,14,0,14.0,1,50374.0,6
66786,11,0,7.0,0,64859.0,6
61466,36,0,15.0,0,100000.0,6
8193,23,2,6.0,0,18564.0,6
42502,36,0,7.0,0,78300.0,2
43622,18,1,35.0,2,21620.0,5
21828,6,0,6.0,0,56490.0,6
51283,31,2,7.0,0,49092.0,6
68509,35,1,15.0,0,58167.0,3
39303,23,1,18.0,0,29556.0,6
62850,4,1,6.0,0,6876.0,6
51379,20,2,4.0,0,55128.0,6
24103,36,0,42.0,0,140000.0,5
50039,23,1,18.0,2,51888.0,6
61186,20,3,8.0,0,75669.0,6
59426,35,2,5.0,0,51704.0,3
40263,4,0,13.0,0,22944.0,10
11806,36,0,5.0,0,109000.0,6
52444,15,0,3.0,0,15672.0,6
41827,22,0,2.0,0,53328.0,6
51126,35,0,9.0,2,129259.0,9
23339,19,0,3.0,1,6288.0,10
57453,26,2,11.0,0,41508.0,6
43947,35,0,25.0,2,168037.0,6
64439,35,0,0.5,0,36193.0,7
23174,36,0,2.0,0,111000.0,6
55825,16,2,11.0,0,99450.0,6
63775,11,0,7.0,0,58368.0,6
22636,14,0,5.0,2,2611.0,6
67896,14,0,3.0,0,5868.0,6
38991,11,3,34.0,0,137490.0,6
36921,36,1,2.0,0,75000.0,9
30248,17,0,30.0,0,98964.0,6
25199,36,0,7.0,0,135000.0,6
51361,36,0,2.0,1,100000.0,6
46342,36,0,10.0,0,127920.0,6
29937,36,1,15.0,0,85000.0,2
13726,17,0,2.0,0,143719.0,6
27485,6,0,3.0,0,53437.0,6
30453,36,0,20.0,0,120000.0,5
11096,36,0,10.0,0,100000.0,6
43645,36,1,7.0,0,65000.0,6
36514,8,0,3.0,0,50640.0,10
62480,6,2,12.0,0,91514.0,6
26200,18,0,3.0,0,19248.0,6
67053,23,0,18.0,0,86064.0,6
13151,14,0,5.0,0,17127.0,6
67041,32,1,25.0,0,152473.0,9
12385,14,2,5.0,0,15108.0,6
4510,4,1,10.0,0,72000.0,8
6247,14,2,9.0,0,7416.0,6
41383,20,0,5.0,0,43308.0,6
58233,36,0,0.5,0,70000.0,6
18438,35,0,3.0,0,57965.0,6
30017,25,1,10.0,0,57720.0,5
20230,0,1,6.0,2,17760.0,6
47343,14,0,0.5,0,5585.0,6
45493,36,0,3.0,0,140000.0,3
24745,28,1,0.5,0,7332.0,3
51806,0,1,6.0,0,23352.0,6
35896,20,2,13.0,0,53124.0,5
56003,9,1,1.0,1,32424.0,6
4563,36,0,9.0,0,167000.0,5
19430,23,0,2.0,1,16320.0,6
40354,35,1,32.0,0,111220.0,6
5994,23,0,4.0,0,13140.0,6
10527,11,0,10.0,0,85931.0,6
58339,30,2,16.0,0,91883.0,6
47108,14,0,0.5,0,3348.0,9
6465,6,2,4.0,0,56490.0,6
127,6,1,10.0,0,65651.0,6
1870,36,0,10.0,0,173400.0,6
23305,24,0,3.0,0,7368.0,6
45972,36,0,10.0,0,42000.0,6
47804,23,0,1.0,0,4356.0,6
30909,11,0,4.0,1,19248.0,6
53190,36,1,18.0,0,65000.0,9
62138,4,0,1.0,0,14100.0,5
24029,30,0,20.0,0,45830.0,6
11645,18,1,3.0,0,37810.0,6
5102,14,2,2.0,0,5877.0,6
2975,14,0,4.0,0,9795.0,6
18115,35,0,5.0,0,52339.0,10
44670,19,3,2.0,0,10344.0,6
42720,6,1,5.0,2,45800.0,6
16669,23,0,2.0,0,185556.0,6
58298,36,0,8.0,0,65000.0,9
61126,29,0,3.0,0,34740.0,3
52743,25,1,0.5,0,16704.0,2
49285,30,2,13.0,0,60535.0,6
8225,30,2,7.0,0,59579.0,6
29344,36,2,4.0,0,75000.0,6
52896,10,2,3.0,0,59454.0,6
45231,36,2,11.0,0,135000.0,6
40458,6,0,5.0,0,53437.0,6
70676,23,0,5.0,0,14484.0,6
52432,23,0,4.0,0,8760.0,6
59878,18,2,5.0,0,36753.0,10
23727,22,0,7.0,0,82946.0,9
38350,17,0,11.0,0,131952.0,6
16777,30,0,8.0,0,32081.0,6
21124,36,0,4.0,0,77500.0,6
71129,11,0,18.0,0,103776.0,6
54552,14,2,2.0,0,5026.0,6
53578,36,2,16.0,0,92000.0,6
6623,11,2,5.0,0,66453.0,6
58874,20,2,5.0,0,46704.0,6
52126,35,3,7.0,0,36720.0,3
24444,13,2,15.0,0,51960.0,9
37073,10,3,18.0,0,41247.0,2
45116,36,2,42.0,0,120000.0,6
11081,14,2,10.0,0,20989.0,6
50902,23,2,11.0,2,19452.0,10
7515,14,2,13.0,0,11424.0,6
43279,4,0,18.0,0,39336.0,6
64197,2,2,17.0,0,85397.0,6
42179,3,0,6.0,0,34372.0,6
8874,30,3,0.5,2,11004.0,6
20573,36,0,3.0,0,64000.0,9
29539,36,2,3.0,0,120000.0,4
60232,18,2,20.0,0,48644.0,6
23522,14,0,0.5,0,2856.0,6
47095,23,0,3.0,0,7116.0,6
1413,6,1,3.0,0,58017.0,6
50442,14,2,4.0,0,11400.0,6
50271,14,0,5.0,0,167544.0,5
39934,23,0,13.0,0,62856.0,6
58153,23,0,1.0,0,3072.0,6
36513,14,1,3.0,0,11760.0,6
9128,28,0,0.5,0,4584.0,0
36875,32,2,6.0,0,87924.0,6
54198,27,0,3.0,0,23064.0,6
49628,10,2,7.0,0,45396.0,6
37940,35,3,6.0,0,54956.0,6
13001,36,1,1.0,0,32000.0,6
32652,20,0,2.0,0,27492.0,6
46286,36,0,5.0,0,95000.0,6
34009,36,1,10.0,0,89000.0,6
31505,1,0,6.0,0,68903.0,5
39745,35,0,20.0,0,209350.0,6
19312,36,1,2.0,0,65000.0,3
58021,13,0,24.0,0,46188.0,10
9208,22,2,2.0,0,60432.0,6
17537,25,2,10.0,0,27252.0,6
20980,23,0,15.0,0,19392.0,6
10276,23,0,2.0,0,4656.0,6
51891,17,0,12.0,2,210132.0,6
985,36,0,6.0,0,78000.0,6
9981,11,2,9.0,0,57744.0,6
13337,1,0,2.0,0,43518.0,9
3767,36,0,5.0,0,115000.0,6
27656,22,2,3.0,0,65172.0,5
42927,36,2,10.0,0,100000.0,6
35544,4,0,5.0,0,29231.0,5
52439,6,1,3.0,0,40085.0,6
53691,23,1,3.0,0,30000.0,6
15041,30,0,4.0,0,40101.0,6
35668,30,2,4.0,0,8244.0,6
8490,2,2,6.0,0,46344.0,9
13126,18,1,8.0,2,26124.0,6
35836,34,1,8.0,0,14280.0,5
23965,30,3,11.0,0,34372.0,6
27791,23,0,4.0,0,59600.0,5
49412,11,2,1.0,1,17508.0,4
67022,9,0,6.0,0,45396.0,6
30938,16,1,20.0,0,48121.0,5
5799,36,0,2.0,0,93000.0,4
43398,36,0,7.0,0,150000.0,9
24655,36,0,0.5,0,47500.0,6
70761,24,0,0.5,2,1164.0,6
14144,23,0,5.0,0,28500.0,6
1180,23,2,9.0,2,18000.0,9
2286,35,2,2.0,0,54956.0,3
31929,36,1,1.0,0,42108.0,6
32226,13,0,1.0,0,8448.0,6
60961,4,0,5.0,2,42400.0,9
58165,14,0,2.0,0,6827.0,6
69923,11,2,8.0,0,106368.0,7
9267,36,0,16.0,0,105000.0,6
33228,25,2,15.0,2,20196.0,6
43190,21,1,3.0,0,41382.0,6
28717,36,0,3.0,0,140000.0,6
22877,23,0,12.0,2,50231.0,6
49243,16,0,4.0,0,41077.0,6
69459,35,2,15.0,0,58167.0,4
7995,3,0,4.0,2,24744.0,6
52070,23,1,0.5,0,15516.0,6
14047,6,0,8.0,0,64124.0,6
27636,35,0,2.0,0,54302.0,4
5428,36,1,20.0,0,152000.0,8
4657,4,2,11.0,0,30156.0,10
68030,36,0,2.0,0,62000.0,4
30406,36,0,1.0,0,75000.0,6
47327,24,0,6.0,0,8952.0,5
40302,16,0,0.5,0,34372.0,6
20060,36,1,3.0,2,80000.0,4
564,23,0,4.0,0,14376.0,6
60916,18,2,5.0,0,102693.0,3
70395,14,2,1.0,0,2676.0,7
56777,23,2,8.0,2,15564.0,6
55709,36,0,11.0,0,115000.0,6
58166,36,0,11.0,0,105000.0,5
10085,1,0,25.0,2,79783.0,6
46108,1,0,10.0,0,60129.0,6
37516,6,0,3.0,0,39696.0,6
31805,35,1,12.0,0,65424.0,5
14818,23,0,5.0,0,10320.0,6
41995,14,2,2.0,0,14692.0,6
16816,23,0,1.0,0,1992.0,6
40206,14,0,0.5,0,1680.0,6
64472,6,0,1.0,0,42202.0,6
60448,36,1,10.0,0,91000.0,7
15761,21,0,2.0,0,48279.0,6
3711,18,3,11.0,0,46976.0,6
15541,4,2,3.0,0,24259.0,5
6108,36,0,3.0,0,101500.0,6
9798,29,0,14.0,0,86904.0,0
21611,28,2,5.0,2,31080.0,9
50202,10,0,2.0,0,16608.0,6
28961,13,0,7.0,0,41136.0,6
56159,23,0,9.0,2,50000.0,6
15703,33,0,5.0,0,18432.0,6
37243,11,2,5.0,0,80202.0,6
48243,29,0,10.0,0,43944.0,6
46727,19,0,5.0,1,10344.0,6
11082,1,0,7.0,0,65277.0,5
47257,32,2,19.0,0,111814.0,5
40915,23,0,5.0,0,2400.0,6
34067,23,0,30.0,0,88860.0,6
2383,1,2,3.0,0,63101.0,6
58463,11,3,12.0,0,118908.0,5
1213,20,2,10.0,0,72182.0,6
11420,14,2,2.0,0,3024.0,9
52527,6,1,17.0,0,90758.0,9
40536,7,0,3.0,0,34752.0,6
51433,4,2,33.0,0,32070.0,9
49197,2,0,9.0,1,25944.0,6
55870,22,0,1.0,0,50711.0,6
36313,4,0,17.0,0,55728.0,9
67300,36,1,1.0,2,80000.0,2
54151,23,2,10.0,0,38421.0,6
47186,14,0,4.0,0,8098.0,6
67630,3,2,7.0,0,30480.0,6
14599,10,2,9.0,0,45165.0,6
51297,24,1,3.0,2,3600.0,10
5086,36,0,2.0,0,64000.0,6
27183,3,1,20.0,0,61872.0,10
57461,35,0,10.0,0,113748.0,6
6257,31,3,22.0,0,72912.0,5
51072,25,2,11.0,0,36288.0,6
696,36,0,2.0,0,95000.0,6
29128,33,0,10.0,0,2376.0,6
30655,30,2,7.0,0,25779.0,6
38823,23,0,1.0,0,1896.0,6
6391,35,2,8.0,0,60190.0,6
17599,15,0,16.0,0,17100.0,6
27035,15,0,3.0,0,9972.0,6
69638,14,0,3.0,0,10728.0,6
52540,10,2,4.0,0,36753.0,6
68617,18,0,5.0,0,29727.0,6
43337,30,0,6.0,0,48694.0,5
43149,11,0,3.0,0,61870.0,5
30744,33,0,3.0,1,2304.0,6
34459,36,2,8.0,0,150000.0,6
19988,36,0,2.0,0,55000.0,3
48533,23,0,0.5,0,1944.0,6
25641,36,0,8.0,0,89468.0,6
54022,6,0,20.0,0,166389.0,6
29736,25,0,2.0,1,28860.0,3
25841,4,1,15.0,0,40980.0,9
36416,31,1,7.0,0,106044.0,6
62019,31,1,20.0,0,63816.0,6
32233,36,1,5.0,0,80000.0,0
28827,36,0,6.0,0,85000.0,6
34213,29,1,20.0,0,63797.0,8
3310,23,0,5.0,0,3288.0,6
11417,23,0,4.0,0,21996.0,6
27966,11,2,2.0,0,53621.0,6
33825,36,1,4.0,0,51250.0,6
36553,14,2,13.0,2,16791.0,6
18629,23,1,8.0,2,24744.0,9
65506,36,0,7.0,0,150000.0,6
18766,25,2,7.0,0,48096.0,6
43699,35,0,6.0,0,87896.0,7
62410,36,1,0.5,0,32000.0,7
66475,35,0,3.0,0,45241.0,6
69696,17,2,5.0,0,94560.0,3
35177,9,0,3.0,0,41520.0,6
50954,35,2,0.5,0,33607.0,5
771,36,0,39.0,2,150000.0,6
38670,22,2,13.0,0,71100.0,6
50989,18,0,4.0,0,34591.0,6
32928,4,0,2.0,0,21312.0,6
967,15,0,2.0,2,17100.0,6
20902,36,2,16.0,2,220000.0,6
88,15,0,3.0,0,9120.0,6
33807,14,0,2.0,0,67164.0,6
49781,36,3,5.0,0,88000.0,6
17128,34,2,30.0,0,25968.0,9
10708,23,0,6.0,0,57287.0,6
16541,36,0,4.0,0,70000.0,6
70062,4,0,2.0,0,10440.0,6
212,32,2,4.0,0,96445.0,6
47741,25,2,9.0,0,45564.0,6
44060,36,0,18.0,2,120000.0,6
37587,16,0,9.0,0,97389.0,6
50310,30,0,4.0,0,28536.0,6
23680,1,0,20.0,0,112421.0,5
60240,36,0,10.0,0,115000.0,7
49123,35,0,10.0,2,64630.0,6
46090,23,1,10.0,2,31200.0,6
66421,36,0,1.0,0,146000.0,5
53621,10,2,5.0,2,82680.0,6
49033,14,0,3.0,0,11169.0,5
43985,35,2,19.0,0,64630.0,6
30443,28,3,8.0,0,54996.0,3
19948,36,0,19.0,0,56000.0,6
29834,36,0,15.0,0,115000.0,6
57173,35,0,3.0,0,40070.0,6
1035,11,1,2.0,0,11004.0,6
9155,36,1,37.0,0,162000.0,6
48660,11,2,10.0,1,16860.0,6
53708,1,2,10.0,0,90193.0,6
58607,36,2,13.0,0,75000.0,6
5266,25,0,7.0,0,38472.0,6
46601,36,2,3.0,0,125000.0,3
62265,23,1,3.0,0,8472.0,6
1118,36,0,12.0,0,160000.0,2
20508,14,0,6.0,0,25187.0,5
8688,36,3,8.0,0,175000.0,1
69899,23,0,4.0,0,13068.0,6
37592,12,0,15.0,2,27498.0,6
16776,22,2,9.0,0,106645.0,6
16625,23,1,2.0,0,10704.0,6
54686,18,0,14.0,0,19452.0,6
31569,1,0,6.0,0,55123.0,9
28676,17,0,2.0,0,72577.0,5
41525,23,0,3.0,0,6888.0,6
31732,23,0,12.0,0,76680.0,6
54223,1,1,4.0,0,65473.0,5
5345,36,2,2.0,0,95000.0,5
68802,29,0,6.0,2,25886.0,6
40378,14,0,1.0,0,1020.0,6
69184,20,0,7.0,2,77832.0,6
5879,23,0,1.0,0,6456.0,6
29838,36,0,4.0,0,154950.0,6
50605,27,0,1.0,0,12216.0,6
63637,35,2,12.0,0,161574.0,6
52167,23,0,2.0,0,10536.0,5
8934,36,2,15.0,0,150000.0,6
23338,6,0,2.0,0,61071.0,6
10735,23,0,2.0,0,4044.0,6
2730,36,0,13.0,0,125000.0,6
32982,21,1,32.0,0,86212.0,6
25713,36,0,5.0,0,85000.0,9
58592,36,0,2.0,0,72000.0,6
8913,30,1,3.0,1,28644.0,6
3354,3,2,17.0,0,82488.0,5
12900,36,1,5.0,0,96000.0,0
24096,3,2,4.0,0,57744.0,6
55943,6,1,12.0,0,49160.0,9
60633,17,0,1.0,0,70044.0,6
58046,25,1,3.0,0,45562.0,6
